,mt_batch_opt_AM_MoD_0,mt_batch_opt_IH_MoD_0,mt_batch_opt_LA_MoD_0,mt_broker_broker_MoD_0,mt_broker_broker_MoD_1,mt_broker_independent_MoD_0,mt_broker_independent_MoD_1,mt_broker_user_MoD_0,mt_broker_user_MoD_1,mt_charging_MoD_0,mt_dyn_fs_time_MoD_0,mt_dyn_fs_util_MoD_0,mt_dyn_price_util_MoD_0,mt_fc_myopic_MoD_0,mt_fc_perf_MoD_0,mt_fc_perf_dist_MoD_0,mt_fc_perf_trips_MoD_0,mt_nw_basic_cpp_MoD_0,mt_nw_partproc_MoD_0,mt_nw_partproc_cpp_MoD_0,mt_nw_withstore_MoD_0,mt_nw_withstore_cpp_MoD_0,mt_repo_AM_MoD_0,mt_repo_LH_MoD_0,mt_repo_Pav_MoD_0,mt_repo_Pav2_MoD_0,mt_repo_Sample_MoD_0,mt_repo_SampleRes_MoD_0,mt_res_roll_ContBatch_MoD_0,mt_res_roll_hor_MoD_0,mt_res_roll_horNoGu_MoD_0,mt_rpp_tau_80_MoD_0,mt_rpp_tau_90_MoD_0,mt_rp_param_adt_MoD_0,mt_rp_param_bt_MoD_0,mt_rp_param_dt_MoD_0,mt_rp_param_obj_td_MoD_0,mt_rp_param_obj_ut_MoD_0,mt_rp_param_wt_MoD_0,mt_sim_env_batch_off_MoD_0,mt_sim_env_imm_dec_MoD_0
online pax,200.0,200.0,200.0,96.0,104.0,94.0,106.0,106.0,94.0,68.0,151.0,194.0,200.0,200.0,199.0,199.0,199.0,200.0,200.0,200.0,200.0,200.0,200.0,199.0,199.0,200.0,200.0,200.0,56.0,56.0,56.0,215.0,211.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
served online users [%],100.0,100.0,100.0,48.0,52.0,47.0,53.0,53.0,47.0,34.0,75.5,97.0,100.0,100.0,99.5,99.5,99.5,100.0,100.0,100.0,100.0,100.0,100.0,99.5,99.5,100.0,100.0,100.0,100.0,100.0,100.0,93.47826086956522,91.7391304347826,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
served online pax [%],100.0,100.0,100.0,48.0,52.0,47.0,53.0,53.0,47.0,34.0,75.5,97.0,100.0,100.0,99.5,99.5,99.5,100.0,100.0,100.0,100.0,100.0,100.0,99.5,99.5,100.0,100.0,100.0,100.0,100.0,100.0,93.47826086956522,91.7391304347826,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
% created offers,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34.0,75.5,97.0,100.0,100.0,99.5,99.5,99.5,100.0,100.0,100.0,100.0,100.0,100.0,99.5,99.5,100.0,100.0,100.0,100.0,100.0,100.0,94.34782608695652,93.04347826086956,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
utility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel time,214.67081485009868,214.2909989415284,214.40074154724132,209.7651332269585,213.4212531835471,209.76578201138057,212.6157328337601,208.0906405440424,208.6901858274446,227.32052391878483,223.17761881807616,226.03617549862008,214.67081485009868,215.7230098215281,212.17548862668448,212.17548862668448,212.6359760581268,214.95599423295585,214.67081485009868,215.72048138724236,214.67081485009868,215.72048138724236,214.94872343295603,215.3045005146958,212.6359760581268,214.0848612100986,212.8296721129562,214.98633662724228,209.11570691787173,206.6400924914959,209.09569922974217,238.86103855310884,241.68437689291343,216.0846276443853,244.96002407295688,217.8553242786712,233.23051535295613,210.00459859867115,214.70152391295647,214.67081485009868,214.52190523867029
travel distance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
waiting time,71.57661850146624,71.60793114402728,72.98669042561876,42.27403511052188,36.97667845597804,43.44047493455831,55.37406880124159,35.051174234541854,30.473802688124568,311.27404421312457,150.36672767247316,145.69705908167126,71.57661850146624,74.9948843312043,77.46015957532371,77.46015957532371,79.34910754141511,70.72019969502858,71.57661850146624,71.21008014506498,71.57661850146624,71.21008014506498,74.85914101568058,68.5866129018263,79.34910754141511,70.62196028239732,64.60059693098064,68.17055870831803,1495.7432144576776,1525.33894200222,1500.828583362562,388.0214454099644,456.708048136091,68.37897138769489,95.62957465707612,67.45746728644919,114.66031846207056,68.50754166747939,70.17566013920037,71.57661850146624,73.97454018111972
waiting time from ept,71.576618501466,71.60793114402681,72.98669042561902,42.27403511052156,36.97667845597831,43.4404749345583,55.374068801241314,35.05117423454177,30.473802688124746,311.27404421312485,150.36672767247336,145.6970590816711,71.576618501466,74.99488433120423,77.46015957532329,77.46015957532329,79.34910754141534,70.72019969502871,71.576618501466,71.21008014506428,71.576618501466,71.21008014506428,74.8591410156805,68.58661290182587,79.34910754141534,70.62196028239734,64.60059693098069,68.1705587083177,44.34321445767826,73.93894200222043,49.42858336256235,388.0214454099644,456.7080481360905,68.37897138769448,95.62957465707558,67.4574672864488,114.66031846207042,68.50754166747909,70.17566013920005,71.576618501466,73.9745401811198
waiting time (median),55.4141358300966,55.56664804886884,57.86598218828514,31.587536077263,14.74465328586234,25.011470082225173,38.23797864120364,24.42939253762881,10.856584761033332,260.4937305580206,139.10842011491002,139.61856042233893,55.4141358300966,55.96830692895583,59.78738858299903,59.78738858299903,63.79644102995462,54.85994121298325,55.4141358300966,55.41708985698631,55.4141358300966,55.41708985698631,55.26651791525387,48.51319330376009,63.79644102995462,53.98901267726853,46.36268719045575,47.63015929523772,186.93871298008617,203.8736956219493,186.784593366531,183.24749421988963,193.8308355490052,51.998730786399165,72.94125230868895,55.26947194214358,114.40769212802238,48.33225137163959,51.998730786399165,55.4141358300966,55.41708985698631
waiting time (90% quantile),155.85895736532052,173.5583023011778,159.33783236540745,115.20999896344163,110.34321681606905,115.9904978058607,129.76138460891724,90.81123278891562,111.2269218903017,551.5332840018349,274.1092069306588,271.7612610334077,155.85895736532052,172.8182106179039,177.6912965271063,177.6912965271063,178.98987329634946,155.85895736532052,155.85895736532052,159.9738502122232,155.85895736532052,159.9738502122232,171.71054350693254,168.14609336764852,178.98987329634946,154.0944685898793,154.03520157294497,151.8493011391323,4656.000000000003,4845.809396270662,4672.03432411444,371.5904683013164,526.7708513729601,155.9856420393199,217.8205174173732,152.61307124283897,238.08966537378987,155.22272975357336,154.6735957896884,155.85895736532052,173.02686351556142
detour time,8.302221497142561,7.922405588572218,8.032148194285185,5.6999277500000645,4.926455637362288,2.9249226382972324,6.665941423180897,0.2830188679246319,3.944326541032424,19.60857136134411,21.5107215894034,20.494300736376992,8.302221497142561,9.35441646857194,6.262807615219288,6.262807615219288,6.723295046661612,8.587400989999736,8.302221497142561,9.351888123936185,8.302221497142561,9.351888123936185,8.580130079999869,9.39181950323065,6.723295046661612,7.716267857142448,6.461078760000021,8.617743274286113,10.90565111209002,8.430036685714185,10.885643423960468,34.32428418338836,35.26595312660808,9.716034291429205,8.591430720000716,11.486730925715024,26.86192200000001,3.636005245714984,8.332930560000314,8.302221497142561,8.153311885714139
rel detour,3.619950014039783,4.041559025996961,3.522750538540806,2.630110479761832,2.404774471100827,1.4316528999266973,2.844101623583273,0.1236376608998757,1.8582732646193736,8.173587706544405,10.517642973844556,9.98730059123739,3.619950014039783,4.58807854575325,3.1972021972109825,3.1972021972109825,3.383310773744336,3.728175620442957,3.619950014039783,4.209006232347006,3.619950014039783,4.209006232347006,3.6664460744578657,4.1842615030714985,3.383310773744336,3.501064968609274,2.846430847384264,4.253515460588746,5.717073356216579,4.459343864004497,5.797459443898538,17.66479187270694,17.095497121108753,6.815479231078358,3.686952708315395,5.36347250461166,12.9254208981079,1.936534798179753,3.604802461150959,3.619950014039783,3.629841285776779
% fleet utilization,60.59340782445764,60.12796306652039,60.95595588794957,27.623632008826664,30.05593956304128,28.25443405790672,33.089079919716625,32.07197693195242,27.023460440503115,96.06545410009998,84.12855230523931,87.83613148126008,60.59340782445764,64.68523982950838,63.093444454299366,63.093444454299366,63.87805498374035,60.25907560223519,60.59340782445764,59.86447533629824,60.59340782445764,59.86447533629824,61.0857185751466,68.15363486923538,63.87805498374035,65.347221346357,65.8786448645066,68.73506971371319,74.06637221039838,60.81055607444217,34.651386149759034,85.79824133922132,85.20048279807897,60.29504610879047,74.13216554516704,58.61277810328627,54.949902311687495,64.08959962572165,60.227062776838366,60.59340782445764,59.89584838223958
rides per veh rev hours,13.752871199249013,13.85933084763582,13.671073173968152,14.480355076848214,14.417560709570628,13.862131015045504,13.347807425841811,13.771108267000727,14.493579293036488,13.39979138408318,13.8153380256966,13.741553085280849,13.752871199249013,13.896218075265754,13.754925477446058,13.754925477446058,13.836721003494077,13.829175522606633,13.752871199249013,13.920331359323711,13.752871199249013,13.920331359323711,13.642032094755193,14.018966442956604,13.836721003494077,13.868298752262492,13.785254551290212,13.847675852373824,13.77736759459788,12.896222411559563,13.883750968705712,15.661742933485112,15.478198675533022,13.820925384645172,11.241184271429416,14.217605107624312,15.165328749930982,13.002629727755146,13.836526221129446,13.752871199249013,13.913039982591426
rides per veh rev hours rq,13.752871199249013,13.85933084763582,13.671073173968152,14.480355076848214,14.417560709570628,13.862131015045504,13.347807425841811,13.771108267000727,14.493579293036488,13.39979138408318,13.8153380256966,13.741553085280849,13.752871199249013,13.896218075265754,13.754925477446058,13.754925477446058,13.836721003494077,13.829175522606633,13.752871199249013,13.920331359323711,13.752871199249013,13.920331359323711,13.642032094755193,14.018966442956604,13.836721003494077,13.868298752262492,13.785254551290212,13.847675852373824,13.77736759459788,12.896222411559563,13.883750968705712,15.661742933485112,15.478198675533022,13.820925384645172,11.241184271429416,14.217605107624312,15.165328749930982,13.002629727755146,13.836526221129446,13.752871199249013,13.913039982591426
total vkm,418.804146201526,417.654857201526,421.57227020152607,191.0458425502416,199.98827981024093,193.91595903220949,223.3383167346124,216.2228089720392,183.77961682466096,205.30934619857447,334.4607698861694,427.1286958055156,418.804146201526,453.80395038298167,438.4844263435989,438.4844263435989,445.2129763487106,416.412290201526,418.804146201526,413.709189201526,418.804146201526,413.709189201526,418.4101032332886,483.6918703082681,445.2129763487106,455.6331900648924,460.8170065928161,484.96760816993947,209.38402848109644,229.13880370789005,210.74590684710557,387.9130965857501,383.73043515484136,416.88947715462666,434.6662302015261,402.4413691546266,373.8573867987117,447.6672715610534,415.567942201526,418.804146201526,414.8510537347127
occupancy,0.8684542100766608,0.8706114814578244,0.8607931773899749,0.9013447013809356,0.937396612644698,0.8689102664111568,0.8578514298103522,0.8739987401449643,0.9146776026554008,0.63818003575158,0.8282665431283706,0.8480317220670707,0.8684542100766608,0.8027313990079752,0.8204532090614151,0.8204532090614151,0.8097111491977371,0.8746179412476475,0.8684542100766608,0.8830147009094502,0.8684542100766608,0.8830147009094502,0.8690777042817504,0.7502384017448646,0.8097111491977371,0.7948963176161373,0.7853860334761325,0.7485023635621382,0.8537930973441038,0.7691846267817122,0.8433244985403255,1.0641841506914995,1.062364500518522,0.8759111298720484,0.83367421894788,0.9082733237244142,1.0233675686934294,0.8029602180047981,0.8746940296708523,0.8684542100766608,0.8769177050202499
occupancy rq,0.8684542100766608,0.8706114814578244,0.8607931773899749,0.9013447013809356,0.937396612644698,0.8689102664111568,0.8578514298103522,0.8739987401449643,0.9146776026554008,0.63818003575158,0.8282665431283706,0.8480317220670707,0.8684542100766608,0.8027313990079752,0.8204532090614151,0.8204532090614151,0.8097111491977371,0.8746179412476475,0.8684542100766608,0.8830147009094502,0.8684542100766608,0.8830147009094502,0.8690777042817504,0.7502384017448646,0.8097111491977371,0.7948963176161373,0.7853860334761325,0.7485023635621382,0.8537930973441038,0.7691846267817122,0.8433244985403255,1.0641841506914995,1.062364500518522,0.8759111298720484,0.83367421894788,0.9082733237244142,1.0233675686934294,0.8029602180047981,0.8746940296708523,0.8684542100766608,0.8769177050202499
% empty vkm,20.13703050853224,20.248655676380046,20.45718898249855,13.690984500463738,11.47737206682052,15.88365550553726,20.003546883180725,14.29454088123017,10.536960129471272,46.30583590421283,31.07886402048018,28.862711619268755,20.13703050853224,26.082650096321213,24.315376514954608,24.315376514954608,25.61031834618031,19.77428005190816,20.13703050853224,19.345142317776087,20.13703050853224,19.345142317776087,20.310307105385014,31.36395868710902,25.61031834618031,27.031347464672606,26.64826566484845,30.80623513384,22.396188486753196,29.58823510404001,23.5121473592351,22.084749762551755,21.172350014686813,19.658537500777456,22.31399379979893,19.032646516961155,16.51451017365876,22.655455123138143,19.742292681975854,20.13703050853224,19.442575963059586
% repositioning vkm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.092693226376642,5.242068936089434,5.242068936089434,7.420478281242675,0.0,0.0,0.0,0.0,0.0,0.0,15.516065145312728,7.420478281242675,9.256949924432556,9.69665220838661,14.258443039459893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
customer direct distance [km],356.1769839662766,356.1769839662766,356.1769839662766,170.71314090351677,185.4638430627599,166.5270466240521,189.6499373422245,188.9784626321676,167.19852133410907,122.03355589713972,261.0893356856709,343.4819174482134,356.1769839662766,356.1769839662766,353.57400271705944,353.57400271705944,353.57400271705944,356.1769839662766,356.1769839662766,356.17698396627657,356.1769839662766,356.17698396627657,356.1769839662766,353.57400271705944,353.57400271705944,356.1769839662766,356.1769839662766,356.1769839662766,175.1302252112614,175.13022521126138,175.1302252112614,383.2287332322161,379.9136450770281,356.1769839662766,356.1769839662766,356.1769839662766,356.1769839662766,356.1769839662766,356.1769839662766,356.1769839662766,356.1769839662766
saved distance [%],-17.583158108043,-17.26048453514621,-18.360334659198852,-11.910449036970403,-7.831411507290956,-16.44712553510302,-17.76345400610228,-14.416640902037988,-9.917010843306596,-68.24007519016055,-28.10204178114397,-24.352600270409763,-17.583158108043,-27.40967856192205,-24.014894470193067,-24.014894470193067,-25.9179048593636,-16.9116222964459,-17.583158108043,-16.15270155712719,-17.583158108043,-16.15270155712719,-17.472526880879066,-36.800745131517175,-25.9179048593636,-27.92325461098083,-29.37865930058157,-36.15916524686417,-19.559047119658707,-30.839096124885103,-20.33668465445104,-1.2223413714377078,-1.0046467472994831,-17.045596970437142,-22.036585677495918,-12.989156310204022,-4.963937488478778,-25.68674892351809,-16.67456374465584,-17.583158108043,-16.473290641933065
trip distance per fleet distance,0.850461933571418,0.8528022069534195,0.8448776381710584,0.8935716089117317,0.92737356028432,0.8587588533463196,0.8491598759902048,0.8739987401449644,0.9097772877262474,0.594388702495352,0.7806276825067713,0.8041649292620013,0.850461933571418,0.784869729903598,0.8063547562348243,0.8063547562348243,0.7941682329585213,0.8553469538420732,0.850461933571418,0.8609356361015603,0.850461933571418,0.8609356361015603,0.851262866775678,0.7309901704399507,0.7941682329585213,0.781718697699676,0.7729249981457373,0.7344345848382253,0.8364067998962609,0.7642975453189513,0.8310017870872195,0.9879241938600066,0.9900534601164144,0.854367892414249,0.8194263994263848,0.8850406823594366,0.9527081623722088,0.7956288221032053,0.8570848417213851,0.850461933571418,0.8585659377257921
trip distance per fleet distance (no reloc),0.850461933571418,0.8528022069534195,0.8448776381710584,0.8935716089117317,0.92737356028432,0.8587588533463196,0.8491598759902048,0.8739987401449644,0.9097772877262474,0.594388702495352,0.7806276825067713,0.8041649292620013,0.850461933571418,0.8539796861165877,0.850962813541137,0.850962813541137,0.8578227865240923,0.8553469538420732,0.850461933571418,0.8609356361015603,0.850461933571418,0.8609356361015603,0.851262866775678,0.8652416245730706,0.8578227865240923,0.8614639876538088,0.855920646407663,0.8565678194719815,0.8364067998962609,0.7642975453189513,0.8310017870872195,0.9879241938600066,0.9900534601164144,0.854367892414249,0.8194263994263848,0.8850406823594366,0.9527081623722088,0.7956288221032053,0.8570848417213851,0.850461933571418,0.8585659377257921
avg driving velocity [km/h],36.06375483389111,36.235336608252325,36.08354593264979,36.6664548443899,35.52144890443584,35.74735156819246,35.879298237462315,35.79265487763393,36.28740700122038,37.26748793991536,35.671897356463454,35.48586314551521,36.06375483389111,35.94462596010908,35.75701823620733,35.75701823620733,35.747928042222775,36.08120212599341,36.06375483389111,36.11677255465706,36.06375483389111,36.11677255465706,35.61633093825444,36.007098678634364,35.747928042222775,35.65728182163227,35.828161247063456,35.72632950742457,36.45678577596247,36.76029873884991,37.05271102808656,36.06008390803626,35.72998591956007,36.108166451090085,36.12678911172852,36.03355886619429,36.0211411769611,36.03198999153197,36.05808216463342,36.06375483389111,36.04234172187279
avg trip velocity [km/h],0.0298651948373597,0.0299181288204379,0.0299028150048647,0.0305186218767607,0.0300808947754772,0.0304035839958398,0.0302938130794983,0.0308429848164865,0.0306835110629314,0.0284206630651267,0.0278909975232424,0.0281985449344821,0.0298651948373597,0.0297195265201291,0.0301463362162729,0.0301463362162729,0.030081050890671,0.029825573063317,0.0298651948373597,0.0297198748591895,0.0298651948373597,0.0297198748591895,0.0298265819354478,0.0297082206907023,0.030081050890671,0.0299469363464293,0.0301235520768473,0.0298213635897667,0.030149280513307,0.0305104785406775,0.0301521654000075,0.026864377909763,0.026819850962112,0.0296697908651974,0.0261723754137267,0.029428639087067,0.0274886230118331,0.0305287872464405,0.0298609231762704,0.0298651948373597,0.0298859256552849
vehicle revenue hours [Fzg h],14.542417877869836,14.430711135964891,14.629429413107896,6.629671682118399,7.213425495129907,6.781064173897612,7.941379180731989,7.697274463668582,6.485630505720748,5.074705870478938,10.92988095688569,14.117763748829926,14.542417877869836,14.39240510740007,14.467544758879296,14.467544758879296,14.382020129606438,14.462178144536448,14.542417877869836,14.367474080711576,14.542417877869836,14.367474080711576,14.660572458035183,14.195055021333715,14.382020129606438,14.421379548617796,14.508255850907103,14.442856847036552,7.25828060501268,7.754208698383235,7.202664483496013,13.727718614275412,13.632077247692637,14.470811066109713,17.79171973084009,14.067066744788706,13.187976554805,15.381503910173196,14.454495066441208,14.542417877869836,14.3750036117375
total toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mod revenue,37341.0,37341.0,37341.0,17018.0,18496.0,17563.0,19778.0,19767.0,17574.0,12707.0,27672.0,36073.0,283705.0,37341.0,37081.0,37081.0,37081.0,37341.0,37341.0,37341.0,37341.0,37341.0,37341.0,37081.0,37081.0,37341.0,37341.0,37341.0,18506.0,18506.0,18506.0,34544.0,34296.0,37341.0,37341.0,37341.0,37341.0,37341.0,37341.0,37341.0,37341.0
mod fix costs,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,20000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,20000.0,20000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
mod var costs,10472.0,10442.0,10539.0,4777.0,5000.0,4849.0,5584.0,5405.0,4592.0,5133.0,8359.0,10679.0,10472.0,11346.0,10959.0,10959.0,11130.0,10412.0,10472.0,10342.0,10472.0,10342.0,10460.0,12091.0,11130.0,11391.0,11520.0,12124.0,5234.0,5728.0,5270.0,9698.0,9593.0,10421.0,10866.0,10061.0,9347.0,11192.0,10390.0,10472.0,10372.0
total CO2 emissions [t],0.0002345303218728,0.0002338867200328,0.0002360804713128,0.0001069856718281,0.0001119934366937,0.000108592937058,0.0001250694573713,0.0001210847730243,0.0001029165854218,0.0114973233871201,0.0001872980311362,0.000239192069651,0.0002345303218728,0.0002541302122144,0.0002455512787524,0.0002455512787524,0.0002493192667552,0.0002331908825128,0.0002345303218728,0.0002316771459528,0.0002345303218728,0.0002316771459528,0.0002343096578106,0.0002708674473726,0.0002493192667552,0.0002551545864363,0.0002580575236919,0.0002715818605751,0.0001172550559494,0.0001283177300764,0.0001180177078343,0.000217231334088,0.0002148890436867,0.0002334581072065,0.0002434130889128,0.0002253671667265,0.0002093601366072,0.0002506936720741,0.0002327180476328,0.0002345303218728,0.0002323165900914
total external emission costs,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,167.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0
parking cost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
customer in vehicle distance,1818.5611198313827,1818.0755698313828,1814.4326698313828,1793.7308114949662,1802.580154449614,1792.5060385537452,1807.463154171929,1782.8156852091288,1788.288290788394,1926.828322016761,1834.5871899713304,1867.10661571244,1818.5611198313827,1821.4133998313823,1807.8188679249213,1807.8188679249213,1811.5271895329615,1821.0082998313828,1818.5611198313827,1826.556479831383,1818.5611198313827,1826.556479831383,1818.1544598313835,1823.5387724475356,1811.5271895329615,1810.9057248313848,1809.596204831382,1814.9970048313835,1787.706382112615,1762.5004521126148,1777.2718621126153,1920.0510196847251,1932.0454600807016,1825.7906648313824,1811.8501498313824,1827.6337998313827,1912.967624831384,1797.2950498313826,1817.473989831382,1818.5611198313827,1818.951169831383
shared rides [%],20.5,22.0,20.0,13.541666666666666,15.384615384615383,8.51063829787234,16.9811320754717,3.7735849056603774,10.638297872340424,36.76470588235294,47.682119205298015,43.29896907216495,20.5,23.5,18.09045226130653,18.09045226130653,19.09547738693467,21.5,20.5,22.5,20.5,22.5,21.0,22.61306532663317,19.09547738693467,20.0,14.5,20.5,27.0,25.0,27.0,64.65116279069767,63.03317535545024,23.0,16.0,23.5,54.5,10.5,21.5,20.5,20.0
